id,time,Head_x,Head_y,Head_z,ShoulderCenter_x,ShoulderCenter_y,ShoulderCenter_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristLeft_x,WristLeft_y,WristLeft_z,WristRight_x,WristRight_y,WristRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,Spine_x,Spine_y,Spine_z,HipCenter_x,HipCenter_y,HipCenter_z,HipLeft_x,HipLeft_y,HipLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootLeft_x,FootLeft_y,FootLeft_z,FootRight_x,FootRight_y,FootRight_z
34,1814290696,-0.011512156,0.648313642,2.463237286,-0.045556016,0.462716371,2.500843763,-0.206440255,0.343075156,2.488584042,0.17043072,0.394901156,2.494998932,-0.24228254,0.060327955,2.472006321,0.353185505,0.536511838,2.393580198,-0.261452734,-0.173248366,2.35750103,0.236118317,0.801113129,2.267611504,-0.261608541,-0.265214294,2.321656227,0.273539305,0.863740206,2.267824411,-0.010270226,0.118340611,2.490008831,-0.003614049,0.060355958,2.435279131,-0.074718408,-0.028883334,2.411974669,0.085669942,-0.019102596,2.425848007,-0.117559239,-0.527591586,2.369708538,0.104995295,-0.529925585,2.37579608,-0.125039831,-0.895883381,2.371245861,0.077774696,-0.89729166,2.366436481,-0.127083287,-0.930869579,2.276829481,0.07573124,-0.932277858,2.272020102
35,1814290700,-0.007412476,0.647901654,2.463252068,-0.044526279,0.463222772,2.501395226,-0.205632895,0.342841238,2.488973379,0.17184183,0.396083057,2.495147228,-0.24213542,0.06033577,2.471925974,0.353114456,0.536087871,2.393445015,-0.262425631,-0.173973754,2.354878187,0.249673843,0.795463502,2.2713902,-0.262201846,-0.266049951,2.319398403,0.239719495,0.866793513,2.259886265,-0.00860112,0.118638374,2.490351677,-0.001916457,0.060673516,2.4354105,-0.073155209,-0.028682312,2.411980152,0.087679073,-0.018660158,2.42585969,-0.116959989,-0.527728498,2.369834423,0.105422162,-0.530054748,2.376009464,-0.124123827,-0.89617902,2.371357441,0.078028791,-0.897045553,2.366729021,-0.126301706,-0.931150913,2.27692318,0.075850919,-0.932017446,2.27229476
36,1814290703,-0.005753606,0.648575366,2.464619398,-0.043484326,0.463336736,2.501990557,-0.203859404,0.342944682,2.489566088,0.173162982,0.39610514,2.495164156,-0.242138803,0.059893232,2.471500635,0.354014874,0.533744454,2.393368483,-0.264307052,-0.17453827,2.351203203,0.253000319,0.793998182,2.2732234,-0.263228416,-0.267258048,2.317536116,0.237658292,0.864153922,2.260602236,-0.007390887,0.118683442,2.49069643,-0.000790787,0.060779013,2.43557024,-0.071971543,-0.028412005,2.411986113,0.088671841,-0.01855653,2.425993204,-0.116710559,-0.527666271,2.369915962,0.105742171,-0.530236006,2.376244307,-0.123958103,-0.896056592,2.371438742,0.077985093,-0.89705056,2.366735935,-0.126285374,-0.93101114,2.276986837,0.07565783,-0.932005107,2.272284031
37,1814290706,-0.00550853,0.649467647,2.465700626,-0.042742439,0.463628978,2.502313852,-0.203414172,0.342753619,2.490088463,0.174116731,0.395907134,2.49512291,-0.242141768,0.059880041,2.471499681,0.356197208,0.530861497,2.395787001,-0.265393168,-0.176958576,2.349022627,0.26865238,0.79010874,2.278727293,-0.265117824,-0.268397748,2.315867662,0.238403663,0.854488552,2.262772083,-0.0065444,0.118715212,2.490914106,-2.34E-05,0.060803086,2.435641766,-0.071281262,-0.028397147,2.412003517,0.08946383,-0.018613989,2.426003456,-0.116615564,-0.527657092,2.369973183,0.106052205,-0.530163705,2.376385689,-0.123989336,-0.896034122,2.371395826,0.078076325,-0.896970332,2.366878033,-0.126455396,-0.930983722,2.276931763,0.075610265,-0.931919932,2.272413969
38,1814290710,-0.005319212,0.649636924,2.465888023,-0.042652212,0.463645488,2.502496243,-0.203295663,0.343207747,2.491045237,0.174510255,0.394378811,2.495264769,-0.242704317,0.059286304,2.470909119,0.357340306,0.531434119,2.396326542,-0.265929967,-0.177938521,2.348446846,0.322276831,0.743094623,2.300467253,-0.266806453,-0.268070668,2.315610886,0.280691087,0.828959763,2.275328875,-0.00630862,0.118597254,2.491118908,0.000179893,0.060675114,2.435735703,-0.071092807,-0.028450174,2.412027121,0.089683451,-0.018792721,2.426138878,-0.116474427,-0.527769387,2.370078325,0.10612642,-0.530173242,2.37640357,-0.124030247,-0.896047831,2.371430874,0.077755317,-0.897135139,2.367055416,-0.126598462,-0.931002319,2.276949644,0.075187109,-0.932089627,2.272574186
39,1814290713,-0.005166604,0.649429202,2.466183186,-0.042574648,0.463618785,2.502506733,-0.203159302,0.342858672,2.491212368,0.175528258,0.393378556,2.495816708,-0.243260428,0.058910467,2.470736504,0.36393109,0.531155705,2.398568153,-0.267204911,-0.178856194,2.347516298,0.338799447,0.742999434,2.300827265,-0.267689288,-0.268550932,2.315443993,0.32834658,0.831404269,2.281595945,-0.006247025,0.118478917,2.491244078,0.00030885,0.060558118,2.435777426,-0.071036853,-0.02853198,2.411979675,0.090025298,-0.019240677,2.426377773,-0.116454154,-0.527759492,2.370155334,0.106142282,-0.530178487,2.376382113,-0.123877019,-0.895855129,2.371536255,0.077417903,-0.897504866,2.367134809,-0.126319826,-0.930817664,2.277033806,0.074975103,-0.932467401,2.27263236
40,1814290717,-0.005093972,0.648644865,2.465979815,-0.042598635,0.463597208,2.502557278,-0.20315741,0.3428967,2.491327524,0.176992416,0.392066956,2.497245789,-0.243530631,0.05899746,2.470952749,0.372682452,0.525297582,2.404572248,-0.268898159,-0.178896815,2.347979784,0.368882895,0.748079062,2.299065351,-0.271518499,-0.267473906,2.315635204,0.368134826,0.829835594,2.277364016,-0.00634895,0.11846067,2.491436243,0.000441412,0.060579401,2.435911655,-0.070967562,-0.028523572,2.41197443,0.090460047,-0.019491188,2.426846981,-0.116378635,-0.527923048,2.370261431,0.106194489,-0.530390263,2.376475096,-0.123831876,-0.895889461,2.371586323,0.077501543,-0.89746505,2.367171526,-0.125896096,-0.930858552,2.277057409,0.075437315,-0.932434142,2.272642612
41,1814290720,-0.005041764,0.647693932,2.465710163,-0.042625181,0.463550985,2.502591372,-0.203468099,0.342959821,2.491663694,0.177957729,0.390168875,2.499655724,-0.244068056,0.059056737,2.470998526,0.391295969,0.507646501,2.419710398,-0.270933777,-0.177809805,2.349400043,0.417295724,0.733991981,2.304625034,-0.273592502,-0.267354101,2.316026688,0.411066234,0.812165976,2.28309226,-0.006591615,0.118428528,2.491595268,0.000527518,0.060602408,2.436023235,-0.0709204,-0.028529055,2.411933422,0.090812206,-0.019763123,2.4273839,-0.11637044,-0.527995825,2.370340347,0.106177717,-0.53023386,2.376490831,-0.123954654,-0.895879149,2.371613264,0.077453256,-0.897265196,2.367225885,-0.125436693,-0.93085146,2.277056932,0.075971223,-0.932237506,2.272669554
42,1814290723,-0.005151393,0.64786917,2.465614557,-0.042587057,0.463378817,2.502542019,-0.203460976,0.343110293,2.491710186,0.178938851,0.385957152,2.503029346,-0.244818062,0.059199642,2.471036673,0.398680329,0.494983315,2.425401688,-0.272733182,-0.176264048,2.351327658,0.448943108,0.722931027,2.308274031,-0.276362419,-0.266408414,2.317644835,0.466156423,0.797692955,2.28605032,-0.006974243,0.118159667,2.491727352,0.000675359,0.060364973,2.436125278,-0.070842087,-0.028716559,2.411736965,0.091265842,-0.020634176,2.428165913,-0.116449803,-0.528203189,2.370490074,0.106243178,-0.530169904,2.37647295,-0.124082021,-0.895385921,2.371695757,0.077391192,-0.897002935,2.367166042,-0.12457633,-0.930363417,2.277114391,0.076896884,-0.931980431,2.272584677
43,1814290727,-0.004410914,0.648900211,2.464995623,-0.04217172,0.463373154,2.502367496,-0.203307599,0.343509793,2.491375208,0.179819807,0.382147282,2.506548405,-0.245651379,0.059733663,2.471399546,0.404648662,0.46967572,2.435827971,-0.275654972,-0.176345736,2.352993011,0.483570278,0.663918138,2.329408646,-0.279181063,-0.265862465,2.320289135,0.511829317,0.770857811,2.29144454,-0.007375316,0.11801742,2.491876125,0.000826093,0.060225107,2.436272621,-0.070796691,-0.028746231,2.411577225,0.09159524,-0.021546351,2.429416656,-0.116507933,-0.528518856,2.370752573,0.106227256,-0.530209839,2.376461267,-0.124338627,-0.895333171,2.371892929,0.077393509,-0.896994233,2.367176056,-0.12372601,-0.930327177,2.277299166,0.078006126,-0.931988239,2.272582293
44,1814290730,-0.004496205,0.648828506,2.464455605,-0.042028029,0.463380605,2.502107859,-0.203455344,0.343743712,2.491095781,0.179143175,0.378766418,2.509841919,-0.246096566,0.060658861,2.471302986,0.412688404,0.462757438,2.441794395,-0.278664917,-0.179692477,2.354800701,0.528832078,0.659229755,2.32861805,-0.283939242,-0.266739786,2.325264931,0.566128075,0.738319159,2.300097704,-0.007868869,0.11781463,2.491989374,0.000845279,0.059930041,2.436429501,-0.070868261,-0.028990902,2.411263227,0.091518819,-0.022603657,2.430828094,-0.117017783,-0.529234588,2.371238232,0.105926313,-0.530347168,2.376434326,-0.124485277,-0.89527148,2.371891975,0.077432752,-0.897309363,2.367336512,-0.122850507,-0.930291593,2.277298212,0.079067521,-0.932329476,2.272742748
45,1814290734,-0.004155735,0.649182379,2.463363171,-0.041616939,0.463228524,2.501606226,-0.203804404,0.344372898,2.49065423,0.179228276,0.376938522,2.512703896,-0.247475386,0.062094364,2.47112608,0.430044979,0.457086623,2.443033695,-0.281004876,-0.181913584,2.355644703,0.558917105,0.642210543,2.334720135,-0.286634296,-0.267460644,2.328979492,0.599161923,0.710080385,2.307676792,-0.008270146,0.117748037,2.49215436,0.000891934,0.059804909,2.436675549,-0.070882566,-0.029052375,2.411212921,0.091483623,-0.023280971,2.432270288,-0.11736431,-0.529374659,2.371410608,0.105654389,-0.530538023,2.376403093,-0.124573909,-0.895121038,2.371868849,0.077413753,-0.897299051,2.367272854,-0.122035302,-0.930180907,2.277296543,0.079952359,-0.932358921,2.272700548
46,1814290737,-0.002766121,0.648269951,2.462168217,-0.041665759,0.46260339,2.501078606,-0.203831777,0.344659895,2.489738941,0.178839147,0.376082718,2.514792681,-0.248379365,0.063487716,2.470822811,0.438206106,0.438616872,2.445484877,-0.28354913,-0.184636876,2.35612607,0.606303811,0.602751434,2.338695288,-0.288140923,-0.26798591,2.33043623,0.641832888,0.655521214,2.313665867,-0.008645077,0.117534265,2.492333651,0.000925573,0.059570085,2.436926842,-0.070861652,-0.029253479,2.410952091,0.091543481,-0.023938086,2.433871746,-0.118054427,-0.529790342,2.37167263,0.105335519,-0.53044343,2.376487732,-0.124686755,-0.894595563,2.371791124,0.077545188,-0.897211015,2.367318153,-0.121370837,-0.929693818,2.277243614,0.080861107,-0.93230927,2.272770643
47,1814290741,-0.000126969,0.647256732,2.459428787,-0.040425897,0.462034434,2.500342369,-0.20402196,0.346349835,2.488138914,0.178595647,0.373729616,2.516666174,-0.250028819,0.066256888,2.469761133,0.446769714,0.394541711,2.449707508,-0.285199136,-0.184018403,2.357702494,0.639951944,0.561700165,2.344403505,-0.289955586,-0.269529462,2.332107544,0.691569507,0.616568446,2.316488504,-0.009101802,0.117432408,2.492449045,0.000922996,0.059436541,2.437096119,-0.071020775,-0.029323185,2.410687685,0.0912733,-0.024535708,2.435022116,-0.118577607,-0.529534101,2.3716712,0.10508161,-0.530581594,2.376588106,-0.124678709,-0.894634366,2.371890068,0.07755328,-0.897207618,2.367325544,-0.120341927,-0.929781556,2.277388334,0.081890061,-0.932354808,2.272823811
48,1814290744,0.001270847,0.64770472,2.456951141,-0.039024577,0.461438686,2.498696566,-0.20357658,0.347222626,2.48716855,0.178966209,0.371523917,2.518405914,-0.251312912,0.06660945,2.469102621,0.446184188,0.380467117,2.449108362,-0.287778914,-0.18299979,2.359456539,0.647029698,0.505728006,2.349254608,-0.292785794,-0.268818557,2.33484292,0.718403161,0.557185888,2.319776535,-0.009509337,0.117332548,2.49243927,0.000822408,0.059182536,2.43715167,-0.071390212,-0.029479301,2.410363674,0.090822473,-0.025197456,2.435584784,-0.11886891,-0.529546201,2.371772051,0.104769036,-0.530809164,2.376606941,-0.124862358,-0.894671559,2.371757746,0.077444449,-0.896975517,2.367157936,-0.119715661,-0.929918647,2.277313471,0.082591146,-0.932222605,2.272713661
49,1814290747,0.001656055,0.647795379,2.45633316,-0.038454112,0.461434215,2.497532606,-0.202769741,0.347626179,2.485447168,0.178706422,0.369408309,2.520050049,-0.251788616,0.066847183,2.468969822,0.44953686,0.357166231,2.458144426,-0.289598227,-0.183236539,2.359838486,0.652022004,0.447742075,2.357166052,-0.295851469,-0.26895085,2.3353405,0.724040866,0.498297215,2.326064587,-0.010166901,0.116702668,2.492228508,0.000427394,0.058205586,2.437081099,-0.072004437,-0.029958328,2.409921646,0.090002,-0.026454048,2.435999393,-0.119375415,-0.529388845,2.371800184,0.104315549,-0.531151295,2.376718044,-0.125069275,-0.894916654,2.371558905,0.07724303,-0.897155166,2.367222786,-0.118977129,-0.930244684,2.277181149,0.083335176,-0.932483196,2.27284503
50,1814290750,0.003248592,0.647108674,2.454373598,-0.03690996,0.461112618,2.495700121,-0.201844871,0.347816348,2.483739138,0.178864807,0.367298067,2.522175312,-0.25228247,0.067244455,2.468749285,0.458037436,0.315057993,2.459656954,-0.290409476,-0.182997674,2.360136032,0.660511196,0.380293548,2.360175371,-0.298248738,-0.268395901,2.335962296,0.739392579,0.427787036,2.324357748,-0.010845264,0.116326094,2.491995573,3.83E-05,0.057557646,2.436988592,-0.07272172,-0.030261775,2.409438848,0.088885941,-0.027617805,2.436458588,-0.11973013,-0.529267251,2.371758223,0.103808507,-0.531649292,2.376841784,-0.125121623,-0.894973636,2.371639729,0.077321686,-0.897085965,2.367296696,-0.117981337,-0.930417538,2.277366161,0.084461972,-0.932529867,2.273023129
51,1814290753,0.003934535,0.647534192,2.452390194,-0.03575214,0.461227655,2.494272947,-0.2014274,0.348305196,2.482242346,0.178085223,0.359800607,2.521965504,-0.252929986,0.066546507,2.468628883,0.449020088,0.290665865,2.463435888,-0.291680038,-0.181841195,2.360627413,0.657494187,0.315318197,2.357293606,-0.300068021,-0.268000603,2.336034536,0.751254201,0.328266352,2.328821421,-0.011726622,0.114929512,2.49112916,-0.001037875,0.055549383,2.436197281,-0.074484348,-0.031451955,2.40795064,0.086983092,-0.030288313,2.436288834,-0.120063104,-0.529340863,2.371903658,0.103736773,-0.531556845,2.376885176,-0.125043601,-0.894963026,2.371658564,0.077196367,-0.897319615,2.367228031,-0.117209733,-0.93048358,2.277456999,0.085030235,-0.932840168,2.273026466
52,1814290756,0.004351802,0.647438467,2.450722456,-0.035067379,0.460326672,2.493029594,-0.200287223,0.349121302,2.480959177,0.176480323,0.355533123,2.521047115,-0.253335983,0.066847801,2.467997313,0.438461006,0.25358969,2.464207888,-0.292546868,-0.181778356,2.360355854,0.649786115,0.248108655,2.361386299,-0.301384777,-0.267377436,2.335381985,0.742851555,0.250784993,2.328113079,-0.013243737,0.112245426,2.489234924,-0.003010188,0.052583084,2.434279919,-0.076557681,-0.032541741,2.405874729,0.083742455,-0.033369411,2.434478998,-0.120329753,-0.529245138,2.371888399,0.103291839,-0.532165945,2.376896143,-0.125016496,-0.895007074,2.371654987,0.077177264,-0.897420228,2.367238045,-0.116808042,-0.930532038,2.277474165,0.085385717,-0.932945192,2.273057222
53,1814290760,0.006038147,0.649176478,2.448354959,-0.033758227,0.460748881,2.492099285,-0.199263066,0.349321783,2.479890347,0.174720407,0.351278126,2.520092964,-0.252836227,0.067645654,2.467607021,0.42297563,0.223202109,2.46533227,-0.293401539,-0.181153476,2.359539509,0.631523013,0.189161152,2.362238646,-0.302502811,-0.265932202,2.33531332,0.725672483,0.171414152,2.337615013,-0.013885295,0.110746488,2.487781763,-0.004011771,0.050576616,2.432603121,-0.077488147,-0.033141445,2.404546261,0.08142662,-0.035239354,2.432361841,-0.120617099,-0.529174566,2.371788502,0.103146568,-0.532093763,2.376913786,-0.125472382,-0.895207763,2.371250391,0.077190444,-0.897441208,2.367261648,-0.11696966,-0.930736899,2.277080536,0.085693166,-0.932970345,2.273091793
54,1814290763,0.006894356,0.649234116,2.446845293,-0.032405306,0.461110562,2.490185261,-0.198516876,0.349921376,2.479276657,0.172830611,0.347822756,2.519234896,-0.252530456,0.069730118,2.467295408,0.400885224,0.190925911,2.470340967,-0.294342518,-0.180140719,2.359141588,0.616770327,0.119406201,2.358943939,-0.303456634,-0.264216423,2.334703684,0.711959839,0.105209179,2.335972548,-0.014868326,0.109173499,2.485425949,-0.005425344,0.048639577,2.430135727,-0.079042584,-0.033712104,2.402472496,0.078817122,-0.036916573,2.429437876,-0.120816819,-0.529133022,2.37173152,0.103052475,-0.532327354,2.376894236,-0.125651255,-0.895109951,2.371107578,0.077210188,-0.897462785,2.36725688,-0.116956897,-0.930657387,2.276940107,0.085904546,-0.933010221,2.273089409
55,1814290767,0.0088655,0.650607705,2.445089579,-0.029916137,0.46134901,2.488469839,-0.197859019,0.350618541,2.478775024,0.17207168,0.345182359,2.518652201,-0.251935959,0.069967389,2.467091322,0.387772083,0.161593914,2.471855879,-0.294355154,-0.179510072,2.358646154,0.598222494,0.049125776,2.350877523,-0.303863525,-0.263674736,2.334059238,0.674679279,0.02404359,2.336734772,-0.015073346,0.108163625,2.484030724,-0.00591826,0.047353711,2.428722382,-0.079680324,-0.034193866,2.401733875,0.077462167,-0.038041942,2.427213192,-0.121147975,-0.529437125,2.371611357,0.102877364,-0.532541871,2.376777887,-0.12587513,-0.895105302,2.371054173,0.077235356,-0.897365212,2.367270708,-0.1170137,-0.930709004,2.276913404,0.086096786,-0.932968915,2.273130178
56,1814290770,0.012692448,0.650002658,2.443279743,-0.026508749,0.462165296,2.487293243,-0.196752623,0.350953996,2.478197336,0.17151463,0.344298303,2.518308878,-0.249432236,0.070891999,2.4669981,0.370771825,0.128128156,2.473207235,-0.29407528,-0.178428739,2.357950687,0.549502015,0.002445187,2.358175039,-0.303894103,-0.263230413,2.333759546,0.635735333,-0.044326439,2.341081142,-0.014647514,0.107211791,2.482937098,-0.005727841,0.046071704,2.427591562,-0.079735264,-0.034680407,2.400969028,0.077062249,-0.038800128,2.426145554,-0.121433727,-0.529581904,2.371484041,0.102734365,-0.532491863,2.3766675,-0.125446737,-0.895072699,2.371252537,0.077508025,-0.897213042,2.367168427,-0.116428688,-0.93073076,2.277123451,0.086526074,-0.932871103,2.273039341
57,1814290773,0.014947109,0.650139868,2.441933632,-0.023725457,0.462664276,2.48506999,-0.19425261,0.352684081,2.477395296,0.170615688,0.343625724,2.517750978,-0.248566672,0.070917957,2.466939688,0.336141378,0.11460197,2.485754013,-0.294120014,-0.177037224,2.357636452,0.514016151,-0.056461103,2.360107899,-0.304685771,-0.25939104,2.333069801,0.588425815,-0.11381869,2.343365908,-0.014078422,0.106607459,2.481076717,-0.005356863,0.045284666,2.425884008,-0.079386197,-0.034674577,2.399703741,0.076581411,-0.038952161,2.424423933,-0.12160293,-0.529232264,2.371239901,0.102359146,-0.532605767,2.376424551,-0.12550582,-0.895150721,2.371315956,0.077523917,-0.897135854,2.36715889,-0.116228923,-0.930878222,2.277216196,0.086800814,-0.932863355,2.27305913
58,1814290777,0.018894799,0.651443183,2.439972162,-0.021149658,0.462973058,2.482788324,-0.190747187,0.354541779,2.476107836,0.169045746,0.342736006,2.515681505,-0.247955352,0.07096687,2.467043161,0.307795763,0.1027162,2.494578838,-0.293748736,-0.175161004,2.357013941,0.46120885,-0.093162559,2.366976261,-0.304713905,-0.256399035,2.33172369,0.520119429,-0.16982238,2.345710039,-0.013608932,0.105776958,2.478776693,-0.005237297,0.044247184,2.423601627,-0.079155669,-0.034524646,2.39795208,0.075479671,-0.039257713,2.42195797,-0.121735804,-0.529230177,2.371138334,0.102199301,-0.5332129,2.375790834,-0.125379786,-0.895278394,2.371443272,0.07743603,-0.897172511,2.367139101,-0.116030768,-0.9310444,2.277342796,0.086785048,-0.932938516,2.273038626
59,1814290780,0.026020829,0.652623296,2.436442614,-0.017185934,0.462284118,2.47973156,-0.187662512,0.355090141,2.475237608,0.169220194,0.342580289,2.51527524,-0.246399343,0.071036808,2.46683526,0.289924264,0.078228451,2.494808674,-0.293228596,-0.173725635,2.356298447,0.429439843,-0.156695619,2.362041235,-0.304791629,-0.255547911,2.331059456,0.464620411,-0.221461728,2.343253136,-0.012814719,0.104606465,2.4763484,-0.004819113,0.042895842,2.421319962,-0.078953594,-0.034982286,2.396582127,0.074894562,-0.040055476,2.419237852,-0.121969752,-0.529370904,2.370936155,0.101918772,-0.534253001,2.375366211,-0.125734136,-0.895287573,2.371112823,0.077439785,-0.897165477,2.367088079,-0.116159275,-0.93113631,2.277058125,0.087014645,-0.933014214,2.273033381
60,1814290783,0.030517172,0.650722623,2.435610771,-0.012809535,0.461579949,2.479065895,-0.183758408,0.356198609,2.474292517,0.1694161,0.341136515,2.514214754,-0.245273098,0.071264677,2.466599464,0.273590416,0.060678653,2.497363329,-0.292299807,-0.172986478,2.355022907,0.388093442,-0.186043814,2.366643667,-0.305193454,-0.253827631,2.330091,0.412629068,-0.257721335,2.350952387,-0.011896517,0.103413552,2.47481823,-0.004276413,0.041662712,2.419666767,-0.07857959,-0.035339721,2.394565582,0.07452926,-0.040821567,2.41786027,-0.122096375,-0.529378772,2.370639801,0.101973891,-0.534621477,2.374927998,-0.125675797,-0.894999444,2.371207476,0.077273652,-0.897247136,2.367019653,-0.1159027,-0.930829585,2.27715683,0.08704675,-0.933077276,2.272969007
61,1814290787,0.037067182,0.65108335,2.433471203,-0.008543558,0.461601496,2.477386236,-0.180823728,0.357221603,2.473778009,0.169794247,0.338872135,2.511812449,-0.242658421,0.070762798,2.465125084,0.25681442,0.053115919,2.499747753,-0.291662514,-0.172468349,2.353998184,0.357212454,-0.197554648,2.379043818,-0.305210948,-0.25301519,2.330106497,0.375162929,-0.282290399,2.357724667,-0.009810261,0.102524363,2.47307992,-0.00283453,0.040636837,2.417989016,-0.077268839,-0.035485543,2.392814875,0.074973553,-0.041427087,2.416671753,-0.122390576,-0.529614091,2.370455503,0.101780899,-0.53488487,2.374497175,-0.125833601,-0.894804895,2.370952606,0.077252813,-0.897326887,2.366976261,-0.116319768,-0.930664063,2.276872635,0.086766645,-0.933186054,2.272896767
62,1814290790,0.04315041,0.651255131,2.433004618,-0.004990062,0.461163759,2.475903511,-0.177017972,0.356550336,2.472703218,0.171959937,0.335121155,2.510483265,-0.240663677,0.071861506,2.465260029,0.239466816,0.05087927,2.503697157,-0.290766358,-0.170633942,2.352328777,0.319366485,-0.209425285,2.393607616,-0.305369377,-0.250144273,2.330046892,0.348551333,-0.289930224,2.363986015,-0.007725461,0.1011656,2.471417904,-0.001072602,0.039119117,2.416350603,-0.075728342,-0.036095768,2.39034462,0.07608071,-0.043174811,2.415752649,-0.122469157,-0.52972877,2.370183229,0.101590499,-0.534886658,2.373784304,-0.125950038,-0.894736528,2.370849133,0.077296935,-0.897675157,2.367004633,-0.116316065,-0.930617213,2.276776075,0.086930908,-0.933555841,2.272931576
63,1814290794,0.046216525,0.650511742,2.432051897,-0.00187655,0.460621476,2.474890709,-0.174694687,0.356329739,2.472198009,0.174643129,0.333111376,2.510774612,-0.238385499,0.072228491,2.464643717,0.226611376,0.045641057,2.504910469,-0.290033817,-0.169238225,2.351341486,0.29632175,-0.214422345,2.397361994,-0.30546245,-0.249657124,2.329975128,0.311396509,-0.306133151,2.374769211,-0.005446499,0.100958049,2.470754862,0.001056494,0.038908966,2.415789604,-0.073333189,-0.035968374,2.388890266,0.077616803,-0.043860674,2.415834665,-0.122499138,-0.529685438,2.369994879,0.100961715,-0.534808218,2.3729496,-0.126405686,-0.893996596,2.370158434,0.077440009,-0.897741437,2.366823435,-0.116504207,-0.929919481,2.276112556,0.087341487,-0.933664322,2.272777557
64,1814290797,0.050321028,0.649292827,2.43051362,0.001059144,0.459094405,2.473804712,-0.17007263,0.357821584,2.471396685,0.176297083,0.331822664,2.51065135,-0.236827821,0.073336251,2.464068651,0.218869135,0.045500159,2.507319689,-0.289033294,-0.167499155,2.348664045,0.26455459,-0.214352533,2.403337002,-0.305311084,-0.248002529,2.329828739,0.283691913,-0.307958394,2.377392292,-0.003329829,0.100687169,2.470259428,0.003200185,0.038765281,2.415412903,-0.070576251,-0.035571262,2.387362242,0.079098865,-0.044315014,2.416356564,-0.12261828,-0.529276669,2.369296074,0.100587308,-0.534413815,2.372290373,-0.126608565,-0.893700242,2.369632721,0.077056587,-0.897705197,2.366596222,-0.116322309,-0.929671645,2.275631428,0.087342843,-0.9336766,2.272594929
65,1814290800,0.053771995,0.646965027,2.429923534,0.004224876,0.458438098,2.473716974,-0.168015048,0.358510673,2.471210957,0.179190025,0.330970049,2.511148691,-0.235481098,0.074058831,2.463840008,0.210989609,0.049930431,2.508749247,-0.288430393,-0.165664762,2.347999334,0.252325237,-0.215247437,2.404905796,-0.30537802,-0.245765492,2.32980299,0.262671769,-0.309641838,2.376840353,0.000649566,0.100126423,2.47093153,0.007403627,0.038136724,2.416260481,-0.066873014,-0.036306396,2.387391329,0.083843157,-0.045523431,2.418580055,-0.122608311,-0.528868914,2.36830163,0.100250572,-0.533375859,2.371199131,-0.126721054,-0.893679082,2.369396687,0.077128284,-0.897665501,2.366448879,-0.116229229,-0.9297086,2.275424719,0.087620109,-0.933695018,2.272476912
66,1814290804,0.059432149,0.648188651,2.430227757,0.006580004,0.457994878,2.473411322,-0.165297389,0.359084696,2.470689058,0.180328906,0.330884337,2.511483669,-0.234314799,0.074866869,2.463693142,0.206583321,0.05404333,2.510101318,-0.288594276,-0.164271593,2.345781803,0.237786502,-0.221053183,2.403238058,-0.305007875,-0.243387371,2.32895112,0.243693456,-0.315842032,2.37516737,0.003951728,0.099971831,2.471754551,0.011094138,0.037895091,2.417360306,-0.063357413,-0.036467828,2.387842417,0.088044181,-0.045785032,2.421149731,-0.122554868,-0.527918518,2.367230177,0.100017302,-0.532746434,2.370217323,-0.126702756,-0.893498838,2.369152069,0.076975256,-0.89758563,2.366192341,-0.115926221,-0.929612875,2.275229931,0.087751791,-0.933699667,2.272270203
67,1814290807,0.062447026,0.647020936,2.430633307,0.007838581,0.457970142,2.473165989,-0.162991956,0.359252125,2.469866991,0.182987124,0.330547333,2.51220274,-0.233914018,0.076053739,2.463258743,0.204227835,0.058288023,2.510905743,-0.290625185,-0.158029199,2.344455481,0.22953172,-0.216206968,2.404842138,-0.306555718,-0.241341054,2.329010725,0.239099383,-0.310482979,2.37598753,0.005551945,0.100339964,2.472125053,0.013012517,0.038275521,2.417886972,-0.06171184,-0.036248825,2.387672424,0.090453312,-0.045676224,2.422832489,-0.122475825,-0.527734935,2.366526604,0.100121059,-0.5326401,2.369824409,-0.126849577,-0.893282056,2.368508339,0.076976761,-0.897688925,2.366048098,-0.115675434,-0.929448605,2.274637699,0.088150904,-0.933855474,2.272177458
